City,StationId,Date,AQI_Bucket
Amaravati,AP001,2020-01-01,Satisfactory
Amaravati,AP001,2020-01-02,Satisfactory
Amaravati,AP001,2020-01-03,Satisfactory
Amaravati,AP001,2020-01-04,Satisfactory
Amaravati,AP001,2020-01-05,Satisfactory
Amaravati,AP001,2020-01-06,Satisfactory
Amaravati,AP001,2020-01-07,Moderate
Amaravati,AP001,2020-01-08,Moderate
Amaravati,AP001,2020-01-09,Satisfactory
Amaravati,AP001,2020-01-10,Satisfactory
Amaravati,AP001,2020-01-11,Moderate
Amaravati,AP001,2020-01-12,Moderate
Amaravati,AP001,2020-01-13,Moderate
Amaravati,AP001,2020-01-14,Moderate
Amaravati,AP001,2020-01-15,Moderate
Amaravati,AP001,2020-01-16,Moderate
Amaravati,AP001,2020-01-17,Satisfactory
Amaravati,AP001,2020-01-18,Satisfactory
Amaravati,AP001,2020-01-19,Satisfactory
Amaravati,AP001,2020-01-20,Satisfactory
Amaravati,AP001,2020-01-21,Satisfactory
Amaravati,AP001,2020-01-22,Satisfactory
Amaravati,AP001,2020-01-23,Moderate
Amaravati,AP001,2020-01-24,Moderate
Amaravati,AP001,2020-01-25,Moderate
Amaravati,AP001,2020-01-26,Satisfactory
Amaravati,AP001,2020-01-27,Satisfactory
Amaravati,AP001,2020-01-28,Satisfactory
Amaravati,AP001,2020-01-29,Satisfactory
Amaravati,AP001,2020-01-30,Satisfactory
Amaravati,AP001,2020-01-31,Satisfactory
Amaravati,AP001,2020-02-01,Satisfactory
Amaravati,AP001,2020-02-02,Satisfactory
Amaravati,AP001,2020-02-03,Satisfactory
Amaravati,AP001,2020-02-04,Satisfactory
Amaravati,AP001,2020-02-05,Satisfactory
Amaravati,AP001,2020-02-06,Satisfactory
Amaravati,AP001,2020-02-07,Satisfactory
Amaravati,AP001,2020-02-08,Satisfactory
Amaravati,AP001,2020-02-09,Satisfactory
Amaravati,AP001,2020-02-10,Satisfactory
Amaravati,AP001,2020-02-11,Satisfactory
Amaravati,AP001,2020-02-12,Satisfactory
Amaravati,AP001,2020-02-13,Moderate
Amaravati,AP001,2020-02-14,Moderate
Amaravati,AP001,2020-02-15,Moderate
Amaravati,AP001,2020-02-16,Satisfactory
Amaravati,AP001,2020-02-17,Satisfactory
Amaravati,AP001,2020-02-18,Satisfactory
Amaravati,AP001,2020-02-19,Satisfactory
Amaravati,AP001,2020-02-20,Satisfactory
Amaravati,AP001,2020-02-21,Satisfactory
Amaravati,AP001,2020-02-22,Satisfactory
Amaravati,AP001,2020-02-23,Satisfactory
Amaravati,AP001,2020-02-24,Satisfactory
Amaravati,AP001,2020-02-25,Satisfactory
Amaravati,AP001,2020-02-26,Satisfactory
Amaravati,AP001,2020-02-27,Satisfactory
Amaravati,AP001,2020-02-28,Satisfactory
Amaravati,AP001,2020-02-29,Satisfactory
Amaravati,AP001,2020-03-01,Satisfactory
Amaravati,AP001,2020-03-02,Satisfactory
Amaravati,AP001,2020-03-03,Satisfactory
Amaravati,AP001,2020-03-04,Satisfactory
Amaravati,AP001,2020-03-05,Satisfactory
Amaravati,AP001,2020-03-06,Satisfactory
Amaravati,AP001,2020-03-07,Satisfactory
Amaravati,AP001,2020-03-08,Satisfactory
Amaravati,AP001,2020-03-09,Satisfactory
Amaravati,AP001,2020-03-10,Satisfactory
Amaravati,AP001,2020-03-11,Satisfactory
Amaravati,AP001,2020-03-12,Satisfactory
Amaravati,AP001,2020-03-13,Satisfactory
Amaravati,AP001,2020-03-14,Satisfactory
Amaravati,AP001,2020-03-15,Satisfactory
Amaravati,AP001,2020-03-16,Satisfactory
Amaravati,AP001,2020-03-17,Satisfactory
Amaravati,AP001,2020-03-18,Satisfactory
Amaravati,AP001,2020-03-19,Satisfactory
Amaravati,AP001,2020-03-20,Satisfactory
Amaravati,AP001,2020-03-21,Satisfactory
Amaravati,AP001,2020-03-22,Satisfactory
Amaravati,AP001,2020-03-23,Satisfactory
Amaravati,AP001,2020-03-24,Satisfactory
Amaravati,AP001,2020-03-25,Satisfactory
Amaravati,AP001,2020-03-26,Satisfactory
Amaravati,AP001,2020-03-27,Satisfactory
Amaravati,AP001,2020-03-28,Satisfactory
