City,StationId,StationName,Date,year,month,day_of_week,season,PM2.5,NO2
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-01,2020,1,2,Winter,59.64,12.12
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-02,2020,1,3,Winter,42.46,12.17
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-03,2020,1,4,Winter,39.07,13.53
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-04,2020,1,5,Winter,22.79,18.79
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-05,2020,1,6,Winter,37.81,12.98
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-06,2020,1,0,Winter,38.82,11.64
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-07,2020,1,1,Winter,69.49,12.04
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-08,2020,1,2,Winter,53.32,11.47
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-09,2020,1,3,Winter,37.23,13.23
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-10,2020,1,4,Winter,51.22,21.49
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-11,2020,1,5,Winter,66.57,16.47
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-12,2020,1,6,Winter,78.28,16.82
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-13,2020,1,0,Winter,85.67,20.64
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-14,2020,1,1,Winter,82.66,14.0
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-15,2020,1,2,Winter,68.4,11.06
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-16,2020,1,3,Winter,56.44,10.33
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-17,2020,1,4,Winter,45.81,11.52
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-18,2020,1,5,Winter,31.59,8.68
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-19,2020,1,6,Winter,36.62,10.43
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-20,2020,1,0,Winter,31.22,16.9
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-21,2020,1,1,Winter,29.88,15.62
